Id;Marker;Active;X;Y;Z
2268;0;1;1.8725335755267906e-02;3.5745300891039455e-01;0.0000000000000000e+00
2269;0;1;4.6385714760808838e-01;3.2373753234772956e-01;0.0000000000000000e+00
2270;0;1;1.7726850911375233e-01;3.1270638146352464e-01;0.0000000000000000e+00
2271;0;1;9.8338949362513672e-01;7.3602115863055584e-01;0.0000000000000000e+00
2272;0;1;2.0256034366653292e-01;3.2164421283923350e-01;0.0000000000000000e+00
2273;0;1;5.8897475356633910e-01;5.4608909464019717e-01;0.0000000000000000e+00
2274;0;1;8.2664842396600779e-01;5.2210535008781467e-01;0.0000000000000000e+00
2275;0;1;9.7957274885664025e-01;4.9154993370539968e-01;0.0000000000000000e+00
2276;0;1;9.7654706867699703e-01;9.7158093664800027e-01;0.0000000000000000e+00
2277;0;1;9.7654706867705543e-01;2.8419063351911668e-02;0.0000000000000000e+00
2278;0;1;9.3375959753318083e-01;9.4751703413009891e-01;0.0000000000000000e+00
2279;0;1;9.3375959753340854e-01;5.2482965869707771e-02;0.0000000000000000e+00
2280;0;1;4.0711456362130771e-01;8.3001620732312187e-01;0.0000000000000000e+00
2281;0;1;9.0535401489259049e-01;9.3014549305161287e-01;0.0000000000000000e+00
2282;0;1;9.0535401489290723e-01;6.9854506948068662e-02;0.0000000000000000e+00
2283;0;1;4.3784567358862003e-01;7.8702358313800969e-01;0.0000000000000000e+00
2284;0;1;5.2048332620696935e-01;9.0896208785956056e-01;0.0000000000000000e+00
2285;0;1;5.1937211966944574e-01;9.0924112050263461e-02;0.0000000000000000e+00
2286;0;1;9.9228644882061501e-01;9.8879813759492841e-01;0.0000000000000000e+00
2287;0;1;9.9228644882062944e-01;1.1201862405043705e-02;0.0000000000000000e+00
2288;0;1;5.0867524478444082e-01;7.5918333577123687e-01;0.0000000000000000e+00
2289;0;1;5.2222399615025217e-01;7.4051523255635965e-01;0.0000000000000000e+00
2290;0;1;9.8901080285307108e-01;9.9242825565599879e-01;0.0000000000000000e+00
2291;0;1;9.8901080285309140e-01;7.5717443439807797e-03;0.0000000000000000e+00
2292;0;1;8.4822216347417712e-01;9.1988294937287873e-01;0.0000000000000000e+00
2293;0;1;8.4822216347428103e-01;8.0117050627113162e-02;0.0000000000000000e+00
2294;0;1;1.0487453561144396e-01;3.6674485048474736e-01;0.0000000000000000e+00
2295;0;1;7.5538736867897116e-01;5.5315793624773801e-01;0.0000000000000000e+00
2296;0;1;8.3254056928174647e-01;7.6721729462034904e-01;0.0000000000000000e+00
2297;0;1;8.3260062400081680e-01;2.3286423495002462e-01;0.0000000000000000e+00
2298;0;1;4.5415760443446174e-01;6.7897766380260238e-01;0.0000000000000000e+00
2299;0;1;3.6544638791987832e-01;2.6294083868369139e-01;0.0000000000000000e+00
2300;0;1;4.8945181747052208e-01;1.0904271308732662e-01;0.0000000000000000e+00
2301;0;1;4.8994085058881309e-01;8.9244076138057105e-01;0.0000000000000000e+00
2302;0;1;7.9763593430659041e-01;5.1357354068186900e-01;0.0000000000000000e+00
2303;0;1;7.2553492617513560e-01;3.4704672546104331e-01;0.0000000000000000e+00
2304;0;1;8.2480272275893907e-01;7.4617303347274200e-01;0.0000000000000000e+00
2305;0;1;2.9217852291912744e-01;6.5918481090428993e-01;0.0000000000000000e+00
2306;0;1;9.8058140900764679e-01;4.0643173715911385e-01;0.0000000000000000e+00
2307;0;1;4.0645177966977175e-01;6.7964318813311309e-01;0.0000000000000000e+00
2308;0;1;8.9498785771068290e-01;7.8301316112626018e-01;0.0000000000000000e+00
2309;0;1;8.9533948901719962e-01;2.1738532471809330e-01;0.0000000000000000e+00
2310;0;1;6.9086443209465886e-01;8.6948083926315278e-01;0.0000000000000000e+00
2311;0;1;6.9079121476417238e-01;1.3102644979080236e-01;0.0000000000000000e+00
2312;0;1;6.7562974058017633e-01;1.9731559515044050e-01;0.0000000000000000e+00
2313;0;1;1.8597525749304902e-01;7.2603354762523875e-01;0.0000000000000000e+00
2314;0;1;3.2818145701090867e-01;7.9191944143543336e-01;0.0000000000000000e+00
2315;0;1;1.1300914370349552e-01;7.1702457014524812e-01;0.0000000000000000e+00
2316;0;1;5.2401722915230731e-01;5.1613113484375014e-02;0.0000000000000000e+00
2317;0;1;5.2401722915475313e-01;9.4838688651584069e-01;0.0000000000000000e+00
2318;0;1;6.4736831795942318e-01;3.6780983856332905e-01;0.0000000000000000e+00
2319;0;1;9.7779390826228074e-01;8.9632790631051917e-01;0.0000000000000000e+00
2320;0;1;9.7779390826241008e-01;1.0367209368901135e-01;0.0000000000000000e+00
2321;0;1;3.2730856520301543e-01;5.9404715585223400e-01;0.0000000000000000e+00
2322;0;1;9.4115399169249658e-01;4.8498599945967152e-01;0.0000000000000000e+00
2323;0;1;6.2824729956547221e-01;4.6559253592128880e-01;0.0000000000000000e+00
2324;0;1;5.9240847171651886e-02;5.2832400119250222e-01;0.0000000000000000e+00
2325;0;1;2.9598575247981507e-01;5.6248576549564688e-01;0.0000000000000000e+00
2326;0;1;9.8093007119073750e-01;2.7815830058759480e-03;0.0000000000000000e+00
2327;0;1;9.8093007119071152e-01;9.9721841699411984e-01;0.0000000000000000e+00
2328;0;1;7.7386820300916981e-01;5.8553716853121296e-01;0.0000000000000000e+00
2329;0;1;5.8164498312920487e-01;7.5163673471917791e-01;0.0000000000000000e+00
2330;0;1;6.5289199139217291e-01;4.0762108002228570e-01;0.0000000000000000e+00
2331;0;1;9.3121078031968418e-01;2.0974268085009140e-01;0.0000000000000000e+00
2332;0;1;9.3121078031955040e-01;7.9025731914955832e-01;0.0000000000000000e+00
2333;0;1;4.3166772422080280e-01;4.8087495549456671e-01;0.0000000000000000e+00
2334;0;1;1.6653909820853793e-02;5.2857142857331041e-01;0.0000000000000000e+00
2335;0;1;3.9238897387223187e-01;1.4448712314215795e-01;0.0000000000000000e+00
2336;0;1;6.4758957359041036e-01;2.0147001467974901e-01;0.0000000000000000e+00
2337;0;1;7.2039170307020750e-01;8.4458096139152128e-01;0.0000000000000000e+00
2338;0;1;2.7877464227206611e-01;5.4801213603312859e-01;0.0000000000000000e+00
2339;0;1;8.7556581155494606e-01;9.0707294034218955e-01;0.0000000000000000e+00
2340;0;1;8.7556581155558399e-01;9.2927059657591946e-02;0.0000000000000000e+00
2341;0;1;6.6294169204310083e-01;8.3782149089010272e-01;0.0000000000000000e+00
2342;0;1;3.7601969921193679e-01;3.6151672235033311e-01;0.0000000000000000e+00
2343;0;1;7.0945096897948356e-01;4.2049091651370774e-02;0.0000000000000000e+00
2344;0;1;7.0945096898045135e-01;9.5795090834884400e-01;0.0000000000000000e+00
2345;0;1;9.6830867379514074e-01;9.6224916530334625e-01;0.0000000000000000e+00
2346;0;1;9.6830867379521535e-01;3.7750834696542390e-02;0.0000000000000000e+00
2347;0;1;9.9879813563049735e-01;9.9880433326586127e-01;0.0000000000000000e+00
2348;0;1;9.9879813563050568e-01;1.1956667341258091e-03;0.0000000000000000e+00
2349;0;1;8.7140350691787127e-01;9.4911620471442260e-01;0.0000000000000000e+00
2350;0;1;8.7140350691811919e-01;5.0883795285470212e-02;0.0000000000000000e+00
2351;0;1;2.4118876497306924e-01;5.0251941193231997e-01;0.0000000000000000e+00
2352;0;1;9.9821124637235037e-01;9.8337483240532342e-01;0.0000000000000000e+00
2353;0;1;9.9821124637235104e-01;1.6625167594642953e-02;0.0000000000000000e+00
2354;0;1;3.3430950581185487e-01;6.6967176388323546e-01;0.0000000000000000e+00
2355;0;1;1.8789486429564570e-01;1.5520858557200667e-01;0.0000000000000000e+00
2356;0;1;1.8782979952949200e-01;8.4473277364531696e-01;0.0000000000000000e+00
2357;0;1;5.2189033816339581e-01;6.5898555360749056e-01;0.0000000000000000e+00
2358;0;1;2.6799845958206248e-01;3.7432668339642750e-01;0.0000000000000000e+00
2359;0;1;9.4926450119619044e-01;8.5868558428322939e-01;0.0000000000000000e+00
2360;0;1;9.4926450119635120e-01;1.4131441571636505e-01;0.0000000000000000e+00
2361;0;1;2.1600354076744607e-01;1.1793120058106082e-01;0.0000000000000000e+00
2362;0;1;2.1665045347583181e-01;8.8079456679653056e-01;0.0000000000000000e+00
2363;0;1;1.6442763407326377e-02;2.7142857142970095e-01;0.0000000000000000e+00
2364;0;1;2.3491885863032766e-01;2.0843974864190290e-02;0.0000000000000000e+00
2365;0;1;2.3491885863123113e-01;9.7915602513577271e-01;0.0000000000000000e+00
2366;0;1;4.7220123871422504e-01;5.5374187753743795e-02;0.0000000000000000e+00
2367;0;1;4.7011744719878129e-01;9.4300435432404617e-01;0.0000000000000000e+00
2368;0;1;7.8954271414290500e-01;1.1484312877399333e-01;0.0000000000000000e+00
2369;0;1;7.8954889748601809e-01;8.8516176974117355e-01;0.0000000000000000e+00
2370;0;1;9.8819850603581963e-02;6.2229462521513468e-01;0.0000000000000000e+00
2371;0;1;2.0885425728311158e-01;5.1986304009141071e-01;0.0000000000000000e+00
2372;0;1;9.3348916213866970e-02;7.2020319161590385e-01;0.0000000000000000e+00
2373;0;1;6.2374675891609144e-01;1.6082700209885986e-01;0.0000000000000000e+00
2374;0;1;7.2592478291273166e-01;7.4956768893791303e-01;0.0000000000000000e+00
2375;0;1;9.6970408817725207e-01;9.2462615314058771e-01;0.0000000000000000e+00
2376;0;1;9.6970408817741061e-01;7.5373846859145943e-02;0.0000000000000000e+00
2377;0;1;9.5379589487185046e-01;6.8756992948764029e-01;0.0000000000000000e+00
2378;0;1;5.9455965555366030e-01;7.1067364774053554e-01;0.0000000000000000e+00
2379;0;1;4.3456171412979999e-02;5.7220930815905713e-01;0.0000000000000000e+00
2380;0;1;9.8387356337554255e-01;6.2495237809817639e-01;0.0000000000000000e+00
2381;0;1;7.9039217365351955e-01;6.6983474874017312e-01;0.0000000000000000e+00
2382;0;1;4.0644524498747864e-01;4.7191682804187818e-01;0.0000000000000000e+00
2383;0;1;6.7299526548526745e-01;4.5219198109136416e-01;0.0000000000000000e+00
2384;0;1;2.7660448802902243e-01;4.0327390734093860e-01;0.0000000000000000e+00
2385;0;1;3.2402717874076248e-01;7.7058130774064193e-01;0.0000000000000000e+00
2386;0;1;8.4105997731303950e-01;1.1434313768408451e-02;0.0000000000000000e+00
2387;0;1;8.4105997731287152e-01;9.8856568623162389e-01;0.0000000000000000e+00
2388;0;1;2.1018384520923364e-01;2.3001489302072606e-01;0.0000000000000000e+00
2389;0;1;2.1255244284319078e-01;7.6919892169509185e-01;0.0000000000000000e+00
2390;0;1;4.1032737167080541e-01;1.8161733997306412e-01;0.0000000000000000e+00
2391;0;1;7.4902343485819667e-01;4.9844209179735088e-02;0.0000000000000000e+00
2392;0;1;7.4902343485847656e-01;9.5015579082059465e-01;0.0000000000000000e+00
2393;0;1;9.2455647921813089e-01;1.8630109271311046e-01;0.0000000000000000e+00
2394;0;1;9.2455647921826245e-01;8.1369890728675187e-01;0.0000000000000000e+00
2395;0;1;9.9010460128634092e-01;8.4952741888352068e-01;0.0000000000000000e+00
2396;0;1;9.9010214799204899e-01;1.5046853335080673e-01;0.0000000000000000e+00
2397;0;1;9.0237673464512069e-01;4.0435435671826275e-01;0.0000000000000000e+00
2398;0;1;5.3415501117073938e-02;4.6363811309171477e-01;0.0000000000000000e+00
2399;0;1;6.4089348360091680e-01;5.7040190517087280e-02;0.0000000000000000e+00
2400;0;1;6.4089348360270859e-01;9.4295980948323543e-01;0.0000000000000000e+00
2401;0;1;7.6061457986373349e-01;4.5924527761996570e-01;0.0000000000000000e+00
2402;0;1;8.3457493735762167e-01;1.9037665676797419e-01;0.0000000000000000e+00
2403;0;1;8.3456971168223926e-01;8.0962288301516550e-01;0.0000000000000000e+00
2404;0;1;5.8436454294146034e-01;1.0295424499716790e-01;0.0000000000000000e+00
2405;0;1;5.8437119074465216e-01;8.9704416147134025e-01;0.0000000000000000e+00
2406;0;1;9.8152103902131882e-01;9.9323371481025857e-01;0.0000000000000000e+00
2407;0;1;9.8152103902138799e-01;6.7662851897672561e-03;0.0000000000000000e+00
2408;0;1;8.1363213028754544e-01;7.8477457048708155e-01;0.0000000000000000e+00
2409;0;1;8.1363213028786030e-01;2.1522542951278700e-01;0.0000000000000000e+00
2410;0;1;1.0593918551021586e-01;6.4864569541811068e-01;0.0000000000000000e+00
2411;0;1;9.9680210810575609e-01;9.9493233710490070e-01;0.0000000000000000e+00
2412;0;1;9.9680210810577252e-01;5.0676628950768474e-03;0.0000000000000000e+00
2413;0;1;9.4517983606720424e-01;5.7862438991566556e-01;0.0000000000000000e+00
2414;0;1;6.7844080295435416e-01;7.9957527795929118e-01;0.0000000000000000e+00
2415;0;1;2.2169068406603792e-01;7.7492821448596497e-02;0.0000000000000000e+00
2416;0;1;2.2163467421618593e-01;9.2252961992137017e-01;0.0000000000000000e+00
2417;0;1;6.3018067281340207e-01;5.3856309545115444e-01;0.0000000000000000e+00
2418;0;1;6.2740432225618359e-01;5.6087196062300659e-01;0.0000000000000000e+00
2419;0;1;1.2776378236199729e-01;8.6333737032565594e-01;0.0000000000000000e+00
2420;0;1;1.2858244669305477e-01;1.3613954163045944e-01;0.0000000000000000e+00
2421;0;1;1.2331423611893171e-01;5.7226832115081583e-01;0.0000000000000000e+00
2422;0;1;7.5207325699045668e-01;6.8009274102166617e-01;0.0000000000000000e+00
2423;0;1;8.3028095403666735e-01;3.2172554893289289e-02;0.0000000000000000e+00
2424;0;1;8.3028095403651869e-01;9.6782744510683028e-01;0.0000000000000000e+00
2425;0;1;9.9896477599528577e-01;2.4462104013458093e-03;0.0000000000000000e+00
2426;0;1;9.9896477599528266e-01;9.9755378959864638e-01;0.0000000000000000e+00
2427;0;1;9.5571726411831515e-01;9.8972293659116706e-01;0.0000000000000000e+00
2428;0;1;9.5571726411841906e-01;1.0277063408808979e-02;0.0000000000000000e+00
2429;0;1;1.3021036568914549e-01;3.9567438617006273e-01;0.0000000000000000e+00
2430;0;1;9.7375249043282397e-01;9.9921857276606789e-03;0.0000000000000000e+00
2431;0;1;9.7375249043276768e-01;9.9000781427231499e-01;0.0000000000000000e+00
2432;0;1;6.8572946402850776e-01;4.2954757564315027e-01;0.0000000000000000e+00
2433;0;1;3.0884348550388224e-01;8.2935369295685191e-01;0.0000000000000000e+00
2434;0;1;2.9933256947446291e-01;8.0885484804842278e-01;0.0000000000000000e+00
2435;0;1;9.7482614325653971e-01;9.5556252175792333e-01;0.0000000000000000e+00
2436;0;1;9.7482614325662820e-01;4.4437478241938604e-02;0.0000000000000000e+00
2437;0;1;3.8162820227477889e-01;1.8224599696303961e-01;0.0000000000000000e+00
2438;0;1;8.8065397699080755e-02;7.9139834073613613e-01;0.0000000000000000e+00
2439;0;1;4.0043105102745802e-01;8.0400527453688508e-01;0.0000000000000000e+00
2440;0;1;4.9024951046245885e-01;3.1154330036194028e-01;0.0000000000000000e+00
2441;0;1;9.6156951924641543e-01;7.4665937022047005e-02;0.0000000000000000e+00
2442;0;1;9.6156951924622214e-01;9.2533406297772725e-01;0.0000000000000000e+00
2443;0;1;9.6268947023102958e-01;1.4445489331853101e-01;0.0000000000000000e+00
2444;0;1;9.6268947023097406e-01;8.5554510668105366e-01;0.0000000000000000e+00
2445;0;1;9.3547834321803947e-01;8.9299523969524586e-01;0.0000000000000000e+00
2446;0;1;9.3547834321841483e-01;1.0700476030427505e-01;0.0000000000000000e+00
2447;0;1;9.4567099027740231e-01;9.2043990660294950e-02;0.0000000000000000e+00
2448;0;1;9.4567099027712986e-01;9.0795600933932508e-01;0.0000000000000000e+00
2449;0;1;2.8315556194878722e-01;1.1331671313743959e-01;0.0000000000000000e+00
2450;0;1;3.4069744373115074e-01;8.1466831141827956e-02;0.0000000000000000e+00
2451;0;1;2.5223923257687275e-01;7.9699892020388219e-01;0.0000000000000000e+00
2452;0;1;8.1113482310548957e-01;8.3695315642633406e-01;0.0000000000000000e+00
2453;0;1;8.1113325585020479e-01;1.6305220634898776e-01;0.0000000000000000e+00
2454;0;1;9.7485507502956459e-01;3.1998364923704989e-02;0.0000000000000000e+00
2455;0;1;9.7485507502950020e-01;9.6800163507620229e-01;0.0000000000000000e+00
2456;0;1;1.2765913708811899e-01;8.9909818811016851e-01;0.0000000000000000e+00
2457;0;1;1.9027937570547913e-02;1.9110591084909118e-02;0.0000000000000000e+00
2458;0;1;1.9027937570570606e-02;9.8088940891512255e-01;0.0000000000000000e+00
2459;0;1;5.4207156057897221e-01;3.8791999568132418e-01;0.0000000000000000e+00
2460;0;1;6.1278485135476707e-02;2.5930539353474347e-01;0.0000000000000000e+00
2461;0;1;9.4680217349261353e-01;6.2165076999960189e-01;0.0000000000000000e+00
2462;0;1;4.2757218590024887e-01;9.5457560156223376e-01;0.0000000000000000e+00
2463;0;1;4.2743890928586520e-01;4.5313242272289334e-02;0.0000000000000000e+00
2464;0;1;4.2425208630624950e-01;3.4587202206741374e-01;0.0000000000000000e+00
2465;0;1;9.7854349552835285e-01;9.4448119601143865e-01;0.0000000000000000e+00
2466;0;1;9.7854349552844777e-01;5.5518803988385851e-02;0.0000000000000000e+00
2467;0;1;8.7938625275451798e-01;6.2858253993269231e-01;0.0000000000000000e+00
2468;0;1;2.3902246257776869e-01;1.0813354290217161e-01;0.0000000000000000e+00
2469;0;1;2.3925555750037555e-01;8.8777787649106810e-01;0.0000000000000000e+00
2470;0;1;4.7053379437558879e-01;1.3313104139103754e-01;0.0000000000000000e+00
2471;0;1;5.5992073016954039e-02;3.6966970486473549e-01;0.0000000000000000e+00
2472;0;1;6.6395980293100854e-01;5.2014305202750286e-02;0.0000000000000000e+00
2473;0;1;6.6395980293258328e-01;9.4798569479779671e-01;0.0000000000000000e+00
2474;0;1;9.9485487417881868e-01;9.8821760421344995e-01;0.0000000000000000e+00
2475;0;1;9.9485487417882790e-01;1.1782395786524135e-02;0.0000000000000000e+00
2476;0;1;2.0824329014712811e-01;4.7538702461802756e-01;0.0000000000000000e+00
2477;0;1;4.2275826339023431e-01;1.1452331622254285e-01;0.0000000000000000e+00
2478;0;1;3.7313331357919866e-01;7.2928459111057697e-01;0.0000000000000000e+00
2479;0;1;7.8049048630810336e-01;7.4558528429012380e-02;0.0000000000000000e+00
2480;0;1;7.8049048630812412e-01;9.2544147157111278e-01;0.0000000000000000e+00
2481;0;1;8.3662785204729218e-01;4.1390516893365281e-01;0.0000000000000000e+00
2482;0;1;9.8270615239558756e-01;9.8094501387060040e-01;0.0000000000000000e+00
2483;0;1;9.8270615239562908e-01;1.9054986129355543e-02;0.0000000000000000e+00
2484;0;1;9.4427207925145940e-01;7.5204556240000520e-01;0.0000000000000000e+00
2485;0;1;9.4931429135470879e-01;4.2812509837924789e-01;0.0000000000000000e+00
2486;0;1;9.8827690753226893e-01;9.9498259111610032e-01;0.0000000000000000e+00
2487;0;1;9.8827690753226571e-01;5.0174088838919164e-03;0.0000000000000000e+00
2488;0;1;2.8603809721280377e-01;8.9863998024161573e-01;0.0000000000000000e+00
2489;0;1;9.9389544201535318e-01;9.8171302127362292e-01;0.0000000000000000e+00
2490;0;1;9.9389544201537650e-01;1.8286978726358667e-02;0.0000000000000000e+00
2491;0;1;3.9427452208591018e-01;3.2410392016904932e-01;0.0000000000000000e+00
2492;0;1;6.1701991366189157e-01;4.2734066638740614e-01;0.0000000000000000e+00
2493;0;1;9.4081119851424133e-01;6.6845879653753704e-01;0.0000000000000000e+00
2494;0;1;9.1808399438447019e-01;9.0696940159437056e-01;0.0000000000000000e+00
2495;0;1;9.1808399438482446e-01;9.3030598405192066e-02;0.0000000000000000e+00
2496;0;1;9.9234129845458996e-01;9.2031632476102443e-01;0.0000000000000000e+00
2497;0;1;9.9234129845463037e-01;7.9683675238646556e-02;0.0000000000000000e+00
2498;0;1;1.6353933727360054e-01;3.4053721227843659e-01;0.0000000000000000e+00
2499;0;1;2.0747035183561102e-01;2.8272261301397988e-01;0.0000000000000000e+00
2500;0;1;1.1222015121984229e-01;5.2439885692430771e-02;0.0000000000000000e+00
2501;0;1;8.6939457797227060e-01;1.1116388614641716e-02;0.0000000000000000e+00
2502;0;1;8.6939457797191744e-01;9.8888361138537251e-01;0.0000000000000000e+00
2503;0;1;9.9550349249328218e-01;6.0271325554491981e-03;0.0000000000000000e+00
2504;0;1;9.9550349249326409e-01;9.9397286744453095e-01;0.0000000000000000e+00
2505;0;1;8.6609284297789224e-01;4.6720864328231482e-01;0.0000000000000000e+00
2506;0;1;4.3073612337231892e-02;5.0412339995305633e-01;0.0000000000000000e+00
2507;0;1;7.2043546073488485e-01;1.5315522860101499e-01;0.0000000000000000e+00
2508;0;1;9.4987358727066776e-02;5.9611819675541677e-01;0.0000000000000000e+00
2509;0;1;4.5452279111679650e-01;5.8964778096241255e-01;0.0000000000000000e+00
2510;0;1;9.8020183681181017e-01;5.6225249474914130e-01;0.0000000000000000e+00
2511;0;1;1.4039911668295063e-01;7.5065625949390674e-02;0.0000000000000000e+00
2512;0;1;9.3111654375590081e-01;6.6981572311777260e-02;0.0000000000000000e+00
2513;0;1;9.3111654375564068e-01;9.3301842768797361e-01;0.0000000000000000e+00
2514;0;1;6.7077140203093855e-01;3.3705036019692441e-01;0.0000000000000000e+00
2515;0;1;7.4113072929085955e-01;8.8734483077639936e-01;0.0000000000000000e+00
2516;0;1;7.4069298048276189e-01;1.1270730583131335e-01;0.0000000000000000e+00
2517;0;1;3.7068242935385648e-01;8.2710135485903036e-01;0.0000000000000000e+00
2518;0;1;2.3381353671299371e-01;3.4934132617398095e-01;0.0000000000000000e+00
2519;0;1;8.1221437715734857e-01;7.1260698963186120e-01;0.0000000000000000e+00
2520;0;1;5.8707142206752005e-01;7.4111013719193528e-02;0.0000000000000000e+00
2521;0;1;5.8707171048210349e-01;9.2588891714651600e-01;0.0000000000000000e+00
2522;0;1;7.3031347004497515e-01;6.9778838303463697e-01;0.0000000000000000e+00
2523;0;1;7.0184489099711067e-01;3.1068460501247841e-01;0.0000000000000000e+00
2524;0;1;9.1583847118010722e-02;3.8985142883653745e-01;0.0000000000000000e+00
2525;0;1;3.4732475262701179e-01;5.9085111200915597e-01;0.0000000000000000e+00
2526;0;1;9.0491089861168983e-01;1.6329127272757005e-01;0.0000000000000000e+00
2527;0;1;9.0491089861177421e-01;8.3670872727200041e-01;0.0000000000000000e+00
2528;0;1;9.4564169008097199e-01;9.3582113056318461e-01;0.0000000000000000e+00
2529;0;1;9.4564169008118515e-01;6.4178869436573027e-02;0.0000000000000000e+00
2530;0;1;4.9963244215660735e-01;9.5581810535160816e-01;0.0000000000000000e+00
2531;0;1;4.9963244215436375e-01;4.4181894649037420e-02;0.0000000000000000e+00
2532;0;1;4.0506568008395288e-01;6.1080223939431333e-01;0.0000000000000000e+00
2533;0;1;1.1781320139435306e-01;2.8540488568653249e-01;0.0000000000000000e+00
2534;0;1;7.0047061833069368e-01;6.0001570689119532e-01;0.0000000000000000e+00
2535;0;1;9.9746946041921170e-01;9.9894842947891260e-01;0.0000000000000000e+00
2536;0;1;9.9746946041921980e-01;1.0515705210802468e-03;0.0000000000000000e+00
2537;0;1;1.0512007253880928e-01;2.3876990529711259e-01;0.0000000000000000e+00
2538;0;1;1.0564020553783926e-01;7.6119382161439453e-01;0.0000000000000000e+00
2539;0;1;3.7713700798945859e-01;4.7514110868961218e-01;0.0000000000000000e+00
2540;0;1;1.8251403777973318e-01;6.1644614828377915e-02;0.0000000000000000e+00
2541;0;1;1.8230675651049130e-01;9.3828800680912650e-01;0.0000000000000000e+00
2542;0;1;3.9836289459184993e-01;2.8140008474852107e-01;0.0000000000000000e+00
2543;0;1;3.8200552327618342e-01;7.5205622132371042e-01;0.0000000000000000e+00
2544;0;1;4.7950140400784419e-01;7.3635728165249548e-01;0.0000000000000000e+00
2545;0;1;8.6998831221806669e-02;2.0848967992610554e-01;0.0000000000000000e+00
2546;0;1;1.6695381962278238e-02;4.2598608848281150e-02;0.0000000000000000e+00
2547;0;1;1.6695381962277434e-02;9.5740139115176559e-01;0.0000000000000000e+00
2548;0;1;7.4932587746385920e-02;2.8046485211696848e-01;0.0000000000000000e+00
2549;0;1;9.7182659938791882e-01;9.9727609176260257e-01;0.0000000000000000e+00
2550;0;1;9.7182659938796911e-01;2.7239082373758045e-03;0.0000000000000000e+00
2551;0;1;7.8947990434204884e-01;3.1487179494034750e-01;0.0000000000000000e+00
2552;0;1;4.2267417994998731e-02;9.8343709298823923e-01;0.0000000000000000e+00
2553;0;1;4.2263725154273221e-02;1.6571355330482061e-02;0.0000000000000000e+00
2554;0;1;4.4289004024407774e-01;8.9173762523028444e-01;0.0000000000000000e+00
2555;0;1;2.5550375804744391e-01;8.7023668559549283e-01;0.0000000000000000e+00
2556;0;1;9.2365830907860436e-01;9.9514773686438363e-01;0.0000000000000000e+00
2557;0;1;9.2365830907882940e-01;4.8522631356031284e-03;0.0000000000000000e+00
2558;0;1;5.4315915419135452e-01;7.8303645225650009e-01;0.0000000000000000e+00
2559;0;1;4.9009998583057279e-01;3.5475826930414223e-01;0.0000000000000000e+00
2560;0;1;6.1625186008109123e-02;1.8455302865754386e-01;0.0000000000000000e+00
2561;0;1;6.1715687021492147e-02;8.1536371383726025e-01;0.0000000000000000e+00
2562;0;1;9.0816311175604614e-01;5.6177928079684983e-02;0.0000000000000000e+00
2563;0;1;9.0816311175579156e-01;9.4382207192012280e-01;0.0000000000000000e+00
2564;0;1;9.8569994479202860e-01;9.9520184641440590e-01;0.0000000000000000e+00
2565;0;1;9.8569994479205403e-01;4.7981535855910985e-03;0.0000000000000000e+00
2566;0;1;9.9475841301653301e-01;9.8562194747499265e-01;0.0000000000000000e+00
2567;0;1;9.9475841301654189e-01;1.4378052524978511e-02;0.0000000000000000e+00
2568;0;1;2.0820990240573798e-02;7.6445230094480698e-01;0.0000000000000000e+00
2569;0;1;9.3309786468566591e-01;3.4805097968709148e-01;0.0000000000000000e+00
2570;0;1;5.2591813761904171e-01;3.3900719107948474e-01;0.0000000000000000e+00
2571;0;1;1.0643391134934439e-01;4.0744735642237173e-01;0.0000000000000000e+00
2572;0;1;8.9807914719344628e-01;9.7798450508793888e-01;0.0000000000000000e+00
2573;0;1;8.9831689417050553e-01;2.2611512168772715e-02;0.0000000000000000e+00
2574;0;1;1.4815852586539710e-01;3.8292373360851528e-01;0.0000000000000000e+00
2575;0;1;8.9248877721768083e-01;2.8784243040702207e-01;0.0000000000000000e+00
2576;0;1;9.5757938473382664e-01;9.4435555854312547e-01;0.0000000000000000e+00
2577;0;1;9.5757938473400162e-01;5.5644441456729150e-02;0.0000000000000000e+00
2578;0;1;5.6518853759342458e-01;6.0828211481317529e-01;0.0000000000000000e+00
2579;0;1;9.6766947858516716e-01;1.5825721533573078e-01;0.0000000000000000e+00
2580;0;1;9.6767621042474472e-01;8.4173167759583312e-01;0.0000000000000000e+00
2581;0;1;9.0957516333333391e-02;3.4854808984027424e-01;0.0000000000000000e+00
2582;0;1;9.4966613175297265e-01;7.9120305532407020e-01;0.0000000000000000e+00
2583;0;1;9.4910220246210342e-01;2.0872604206190903e-01;0.0000000000000000e+00
2584;0;1;9.7297300531953879e-01;9.3194078597258978e-01;0.0000000000000000e+00
2585;0;1;9.6883053956993659e-01;9.3792338867305469e-01;0.0000000000000000e+00
2586;0;1;9.7297300531966979e-01;6.8059214027182152e-02;0.0000000000000000e+00
2587;0;1;9.6883053957006404e-01;6.2076611326760178e-02;0.0000000000000000e+00
2588;0;1;6.5148633636884190e-01;7.6398572080229510e-01;0.0000000000000000e+00
2589;0;1;8.7543178541693401e-01;8.1201517520393129e-01;0.0000000000000000e+00
2590;0;1;8.7543178541697264e-01;1.8798482479565798e-01;0.0000000000000000e+00
2591;0;1;7.7009556422790060e-02;4.9403919685492612e-02;0.0000000000000000e+00
2592;0;1;7.9699955358060709e-02;9.4808137258800773e-01;0.0000000000000000e+00
