Id;Marker;Active;Origin;End
7947;0;1;3388;2908
7948;0;1;2755;2852
7949;0;1;2852;3076
7950;0;1;2986;2754
7951;0;1;3510;2986
7952;0;1;2802;3346
7953;0;1;3346;2976
7954;0;1;3048;3532
7955;0;1;3532;3314
7956;0;1;2822;3047
7957;0;1;3047;3155
7958;0;1;3155;2822
7959;0;1;494;3065
7960;0;1;3065;495
7961;8;1;70;71
7962;0;1;71;3066
7963;0;1;3066;70
7964;0;1;2750;2956
7965;0;1;2956;3374
7966;0;1;3374;2750
7967;8;1;132;133
7968;0;1;133;3112
7969;0;1;3112;132
7970;0;1;3019;2681
7971;0;1;2681;3457
7972;0;1;3457;3019
7973;0;1;2895;3019
7974;0;1;3457;2895
7975;0;1;2984;3541
7976;0;1;595;2974
7977;0;1;2974;3247
7978;0;1;3247;595
7979;0;1;2989;3584
7980;0;1;3584;2849
7981;9;1;203;204
7982;0;1;204;3073
7983;0;1;3073;203
7984;0;1;2946;3318
7985;0;1;3318;2690
7986;0;1;2765;3131
7987;0;1;3131;3017
7988;0;1;2691;3201
7989;0;1;3201;2962
7990;8;1;199;200
7991;0;1;200;3079
7992;0;1;3079;199
7993;0;1;3003;3395
7994;0;1;3003;2729
7995;0;1;2729;3395
7996;0;1;2886;3373
7997;0;1;2972;2848
7998;0;1;2848;3380
7999;0;1;2913;3427
8000;0;1;222;3265
8001;0;1;3265;3063
8002;0;1;3062;3262
8003;0;1;3262;513
8004;0;1;2970;3513
8005;0;1;3513;2755
8006;0;1;2905;3556
8007;0;1;3102;3419
8008;0;1;3419;3511
8009;0;1;2679;3033
8010;0;1;3033;3390
8011;0;1;2690;3316
8012;0;1;3316;2953
8013;0;1;2954;3320
8014;0;1;3320;2692
8015;0;1;2786;3383
8016;0;1;3383;3008
8017;0;1;3420;3101
8018;0;1;3514;3420
8019;0;1;2965;2814
8020;0;1;2814;3188
8021;0;1;2989;2906
8022;0;1;3005;3331
8023;0;1;3331;2972
8024;0;1;3339;3298
8025;0;1;3155;3470
8026;0;1;3470;2822
8027;0;1;2949;2804
8028;0;1;2804;3196
8029;0;1;3196;2949
8030;0;1;2984;2675
8031;0;1;3135;2984
8032;0;1;3086;2688
8033;0;1;3163;3086
8034;0;1;3015;3146
8035;0;1;595;3453
8036;0;1;3453;2974
8037;0;1;3428;3108
8038;0;1;3522;3428
8039;0;1;2986;3589
8040;0;1;3589;2754
8041;0;1;3533;3107
8042;0;1;3103;3046
8043;0;1;2781;2960
8044;0;1;2960;3241
8045;0;1;3241;2781
8046;0;1;2999;2803
8047;0;1;2803;3198
8048;0;1;3045;3104
8049;0;1;2857;3410
8050;0;1;3410;3014
8051;0;1;2764;3014
8052;0;1;3410;2764
8053;0;1;3047;2707
8054;0;1;2707;3155
8055;0;1;2713;3017
8056;0;1;3017;3398
8057;0;1;2679;2995
8058;0;1;2995;3566
8059;0;1;3566;2679
8060;9;1;216;217
8061;0;1;217;3045
8062;0;1;3045;216
8063;0;1;3370;2822
8064;0;1;3470;3370
8065;0;1;3000;3382
8066;0;1;3382;2863
8067;0;1;507;3046
8068;0;1;3046;508
8069;8;1;158;159
8070;0;1;159;3115
8071;0;1;3115;158
8072;0;1;2814;3384
8073;0;1;578;3382
8074;0;1;3077;2835
8075;0;1;2835;3518
8076;0;1;3518;3077
8077;0;1;3015;2715
8078;0;1;3400;3015
8079;0;1;2835;3386
8080;0;1;3386;3518
8081;0;1;2873;2797
8082;0;1;2797;3579
8083;0;1;3579;2873
8084;0;1;2773;3533
8085;0;1;3533;3005
8086;0;1;2693;3565
8087;0;1;3565;3036
8088;0;1;2989;3519
8089;0;1;3519;2906
8090;0;1;3148;3015
8091;0;1;3605;3148
8092;8;1;189;190
8093;0;1;3243;189
8094;0;1;2754;3306
8095;0;1;3060;2722
8096;0;1;3587;3060
8097;0;1;2803;3159
8098;0;1;3089;3512
8099;0;1;2839;2719
8100;0;1;2719;3411
8101;0;1;3047;3430
8102;0;1;3430;3451
8103;0;1;3451;3047
8104;0;1;3491;3091
8105;0;1;3006;2687
8106;0;1;2687;3217
8107;0;1;3217;3006
8108;0;1;2681;3557
8109;0;1;3557;3004
8110;0;1;2962;2757
8111;0;1;2757;3240
8112;0;1;3298;2999
8113;0;1;597;596
8114;0;1;596;3106
8115;0;1;3197;2990
8116;8;1;193;194
8117;0;1;3164;193
8118;0;1;2758;3558
8119;0;1;3558;3163
8120;0;1;3148;2715
8121;0;1;2983;3408
8122;0;1;3344;3467
8123;0;1;3467;2771
8124;8;1;173;174
8125;0;1;174;3123
8126;0;1;3123;173
8127;0;1;3196;176
8128;0;1;516;3090
8129;0;1;3090;517
8130;8;1;171;172
8131;0;1;172;3124
8132;0;1;3124;171
8133;0;1;3371;3343
8134;0;1;3152;3465
8135;0;1;3023;3148
8136;0;1;3148;2847
8137;0;1;2802;3315
8138;0;1;3315;3346
8139;0;1;3411;3217
8140;0;1;3110;2912
8141;0;1;2912;3341
8142;0;1;3032;2709
8143;0;1;2709;3492
8144;0;1;3492;3032
8145;0;1;2713;3154
8146;9;1;225;226
8147;0;1;226;3093
8148;0;1;3093;225
8149;0;1;2883;3058
8150;0;1;3058;3121
8151;0;1;3121;2883
8152;0;1;3182;3030
8153;0;1;2842;3154
8154;0;1;3154;3021
8155;0;1;3464;2799
8156;0;1;2865;3545
8157;0;1;3545;2951
8158;0;1;2889;3589
8159;0;1;3126;2704
8160;0;1;3314;3126
8161;0;1;2699;3421
8162;0;1;3611;2699
8163;0;1;2990;3379
8164;0;1;2811;3081
8165;0;1;2771;2859
8166;0;1;2859;3088
8167;0;1;3495;2751
8168;0;1;3226;2995
8169;0;1;2798;2996
8170;0;1;3095;2798
8171;0;1;3002;2698
8172;0;1;3418;3002
8173;0;1;2696;3403
8174;0;1;3403;2971
8175;0;1;3547;3061
8176;0;1;3101;2837
8177;0;1;2837;3102
8178;8;1;98;99
8179;0;1;99;3128
8180;0;1;3128;98
8181;0;1;2827;3547
8182;0;1;3338;2716
8183;0;1;2716;3464
8184;0;1;3464;3338
8185;0;1;3000;3195
8186;0;1;3195;579
8187;0;1;3082;2812
8188;8;1;96;97
8189;0;1;97;3129
8190;0;1;3129;96
8191;0;1;2939;3588
8192;0;1;3588;2779
8193;0;1;3013;511
8194;0;1;511;3524
8195;0;1;3524;3013
8196;0;1;577;576
8197;0;1;3099;577
8198;0;1;220;3012
8199;0;1;3525;220
8200;0;1;2676;3030
8201;0;1;3182;2676
8202;8;1;81;82
8203;0;1;82;3256
8204;0;1;2825;3156
8205;0;1;3156;3206
8206;0;1;599;598
8207;0;1;598;3313
8208;0;1;3313;599
8209;0;1;205;3147
8210;0;1;3147;3342
8211;0;1;3342;205
8212;0;1;2970;2718
8213;0;1;2718;3513
8214;8;1;77;78
8215;0;1;78;3228
8216;0;1;2684;3050
8217;0;1;3050;3526
8218;0;1;3526;2684
8219;0;1;3107;2773
8220;0;1;2773;3254
8221;0;1;3254;3107
8222;0;1;2867;3560
8223;0;1;3560;2957
8224;0;1;3235;502
8225;9;1;210;211
8226;0;1;211;3233
8227;0;1;72;3145
8228;0;1;3145;3334
8229;0;1;3334;72
8230;0;1;2782;3062
8231;0;1;3062;3266
8232;0;1;3266;2782
8233;0;1;3063;2781
8234;0;1;2781;3263
8235;0;1;3263;3063
8236;0;1;3025;2704
8237;0;1;3126;3025
8238;8;1;108;109
8239;0;1;109;3132
8240;0;1;3132;108
8241;0;1;2848;3459
8242;0;1;3397;2946
8243;0;1;2747;3331
8244;0;1;2722;3401
8245;0;1;3401;2982
8246;8;1;103;104
8247;0;1;104;3136
8248;0;1;3136;103
8249;0;1;2888;3580
8250;0;1;3580;3043
8251;0;1;2782;3171
8252;0;1;3171;3424
8253;0;1;3424;2782
8254;0;1;3149;496
8255;0;1;496;3332
8256;0;1;3332;3149
8257;0;1;2719;3006
8258;0;1;3006;3411
8259;0;1;2816;2930
8260;0;1;2930;3492
8261;0;1;3492;2816
8262;0;1;3402;2954
8263;0;1;2850;3060
8264;0;1;3587;2850
8265;0;1;2935;3578
8266;0;1;3578;3182
8267;0;1;2953;3399
8268;0;1;3373;2934
8269;0;1;2840;3424
8270;0;1;3424;2971
8271;0;1;2938;3494
8272;0;1;3494;3066
8273;8;1;150;151
8274;0;1;151;3137
8275;0;1;3137;150
8276;0;1;3140;3400
8277;0;1;510;3524
8278;0;1;3183;2900
8279;0;1;2900;3311
8280;9;1;219;220
8281;0;1;3525;219
8282;0;1;2970;3378
8283;0;1;3378;2718
8284;0;1;3383;2705
8285;0;1;3240;3009
8286;0;1;3031;3264
8287;0;1;3264;160
8288;0;1;3065;3498
8289;0;1;3498;2938
8290;0;1;3038;3606
8291;0;1;3606;2748
8292;0;1;2915;3466
8293;0;1;3010;3551
8294;0;1;2948;3559
8295;0;1;3559;2868
8296;0;1;2940;2831
8297;0;1;2831;3371
8298;0;1;3371;2940
8299;0;1;2699;3348
8300;0;1;3348;2970
8301;0;1;2940;3414
8302;0;1;3414;2831
8303;0;1;3036;2777
8304;0;1;3468;3036
8305;0;1;3034;3414
8306;0;1;3414;2716
8307;8;1;156;157
8308;0;1;157;3139
8309;0;1;3139;156
8310;0;1;3322;3032
8311;0;1;3492;3322
8312;0;1;2691;3047
8313;0;1;3047;3201
8314;0;1;2702;3018
8315;0;1;3018;3404
8316;0;1;3404;2702
8317;0;1;3092;3585
8318;0;1;3585;2929
8319;0;1;2950;3550
8320;0;1;3550;3073
8321;0;1;2826;3298
8322;0;1;3339;2826
8323;0;1;2896;3400
8324;0;1;2996;2797
8325;0;1;3261;2996
8326;0;1;3071;3151
8327;0;1;2750;3516
8328;0;1;3516;2956
8329;0;1;3518;2988
8330;0;1;2869;3406
8331;0;1;3406;2727
8332;0;1;3041;3434
8333;0;1;3434;2838
8334;0;1;2883;3500
8335;0;1;3500;3058
8336;0;1;3024;3265
8337;0;1;3265;223
8338;0;1;3543;3557
8339;0;1;3557;2807
8340;0;1;3029;2870
8341;0;1;2870;3191
8342;0;1;3191;3029
8343;0;1;2935;3575
8344;0;1;3575;3578
8345;0;1;2869;3029
8346;0;1;3029;3190
8347;0;1;3190;2869
8348;0;1;3189;2817
8349;0;1;2691;3430
8350;0;1;2819;3192
8351;0;1;2796;3180
8352;0;1;3180;2937
8353;0;1;2991;3568
8354;0;1;3568;77
8355;0;1;3331;2848
8356;0;1;200;3540
8357;0;1;2882;3130
8358;0;1;3130;3133
8359;0;1;3133;2882
8360;0;1;3130;2708
8361;0;1;2708;3133
8362;0;1;3193;2818
8363;0;1;3317;2702
8364;0;1;2965;3337
8365;0;1;3337;2814
8366;0;1;501;3573
8367;0;1;3573;2993
8368;0;1;3125;3581
8369;0;1;3581;2747
8370;0;1;3464;2893
8371;0;1;2962;3417
8372;0;1;3417;2757
8373;0;1;2789;3094
8374;0;1;514;3262
8375;0;1;3262;3028
8376;0;1;3019;2807
8377;0;1;3557;3019
8378;0;1;3039;2688
8379;0;1;2688;3429
8380;0;1;2997;3583
8381;0;1;3583;210
8382;0;1;3398;3144
8383;0;1;2998;3412
8384;0;1;3412;2815
8385;0;1;3345;3600
8386;0;1;2710;3138
8387;0;1;2999;3252
8388;0;1;161;3204
8389;0;1;3204;3031
8390;0;1;3078;3300
8391;0;1;2766;3448
8392;0;1;3448;3110
8393;0;1;2786;3572
8394;0;1;3572;3383
8395;0;1;3410;3000
8396;0;1;2760;2965
8397;0;1;3353;2760
8398;0;1;3034;2831
8399;0;1;2959;3590
8400;0;1;3348;3197
8401;0;1;2806;3349
8402;0;1;3349;3025
8403;0;1;2837;3420
8404;0;1;3420;3049
8405;0;1;3037;3286
8406;0;1;3286;110
8407;0;1;2849;3484
8408;0;1;3484;3216
8409;0;1;2781;3012
8410;0;1;3012;3263
8411;0;1;3266;3013
8412;0;1;3043;3565
8413;0;1;2841;3265
8414;0;1;3265;3538
8415;0;1;3538;2841
8416;0;1;3398;2899
8417;0;1;3019;3394
8418;0;1;2982;3346
8419;0;1;2936;3181
8420;0;1;3181;88
8421;0;1;568;567
8422;0;1;2757;3058
8423;0;1;3500;2757
8424;0;1;3364;2762
8425;0;1;3606;3141
8426;0;1;2763;3367
8427;0;1;2990;3425
8428;0;1;3425;3379
8429;0;1;508;3103
8430;0;1;3103;509
8431;9;1;217;218
8432;0;1;218;3104
8433;0;1;3104;217
8434;0;1;2720;3018
8435;0;1;3257;2720
8436;0;1;2683;3378
8437;0;1;3054;3419
8438;0;1;3419;2837
8439;0;1;3494;70
8440;0;1;3306;2889
8441;0;1;2980;3367
8442;0;1;565;564
8443;0;1;564;3244
8444;0;1;3244;565
8445;0;1;3364;2979
8446;0;1;494;3498
8447;0;1;3017;2899
8448;0;1;3156;2885
8449;0;1;2743;3379
8450;0;1;3550;203
8451;0;1;3106;2821
8452;0;1;2821;3207
8453;0;1;3207;3106
8454;0;1;2838;3428
8455;0;1;3428;3042
8456;0;1;3262;2840
8457;0;1;2840;3564
8458;0;1;3564;3262
8459;0;1;2896;3015
8460;0;1;2849;3111
8461;0;1;3111;3484
8462;0;1;3526;3389
8463;0;1;3346;2766
8464;0;1;3162;2829
8465;0;1;3511;3162
8466;0;1;3067;2751
8467;0;1;2751;3347
8468;0;1;3347;3067
8469;0;1;2750;3434
8470;0;1;3138;3194
8471;0;1;3194;2800
8472;0;1;2895;3558
8473;0;1;3558;3019
8474;0;1;3337;3357
8475;0;1;3357;2814
8476;0;1;3071;2890
8477;8;1;115;116
8478;0;1;116;3169
8479;0;1;3169;115
8480;0;1;580;579
8481;0;1;3195;580
8482;0;1;2764;3461
8483;0;1;2830;3157
8484;0;1;3157;3514
8485;0;1;3248;3313
8486;0;1;2700;3020
8487;0;1;3020;3142
8488;0;1;3142;2700
8489;0;1;2879;2820
8490;0;1;2820;3451
8491;0;1;3451;2879
8492;0;1;3044;3546
8493;0;1;3546;2700
8494;8;1;113;114
8495;0;1;114;3170
8496;0;1;3170;113
8497;0;1;3006;3435
8498;0;1;3435;2687
8499;0;1;3040;3300
8500;0;1;3300;2712
8501;0;1;3468;2721
8502;0;1;590;589
8503;0;1;589;3152
8504;0;1;2720;3404
8505;0;1;2823;3122
8506;0;1;3122;3415
8507;0;1;3415;2823
8508;0;1;2794;3068
8509;0;1;3162;3149
8510;0;1;2833;3165
8511;0;1;3165;3522
8512;0;1;3183;2801
8513;0;1;3321;3183
8514;0;1;3226;3077
8515;0;1;3045;3393
8516;0;1;3393;216
8517;0;1;3096;2787
8518;0;1;2987;3596
8519;0;1;3596;2773
8520;0;1;581;3438
8521;0;1;3438;3096
8522;0;1;507;3391
8523;0;1;3391;3046
8524;0;1;3437;2910
8525;0;1;3596;3254
8526;0;1;3145;3157
8527;0;1;154;3209
8528;0;1;3566;3033
8529;0;1;111;3210
8530;0;1;3210;3037
8531;0;1;581;580
8532;0;1;580;3438
8533;0;1;3110;3215
8534;0;1;3496;3179
8535;0;1;2982;3448
8536;0;1;3448;3346
8537;0;1;3387;2710
8538;0;1;3459;2747
8539;0;1;3350;2988
8540;0;1;2988;3439
8541;0;1;3439;3350
8542;0;1;3106;3247
8543;0;1;3451;2707
8544;0;1;3211;153
8545;0;1;3147;3165
8546;0;1;3372;2929
8547;0;1;3153;2686
8548;0;1;2686;3405
8549;0;1;3405;3153
8550;0;1;3002;3426
8551;0;1;3369;3593
8552;0;1;3593;2743
8553;0;1;2895;3086
8554;0;1;3163;2895
8555;0;1;2999;2826
8556;0;1;2826;3392
8557;0;1;3392;2999
8558;0;1;3018;3457
8559;0;1;2712;3388
8560;0;1;3420;2741
8561;0;1;2916;3126
8562;0;1;3314;2916
8563;0;1;3329;2775
8564;0;1;2704;3349
8565;0;1;3349;2981
8566;0;1;3043;2777
8567;0;1;2777;3565
8568;0;1;2695;3467
8569;0;1;3592;2761
8570;0;1;3098;2792
8571;0;1;3142;3098
8572;0;1;2781;3418
8573;0;1;2915;3269
8574;0;1;3269;3466
8575;0;1;2772;3377
8576;0;1;3377;2995
8577;8;1;93;94
8578;0;1;94;3180
8579;0;1;3180;93
8580;0;1;3415;3203
8581;0;1;2911;3205
8582;0;1;3324;2911
8583;0;1;2839;3508
8584;0;1;3508;2719
8585;0;1;2828;3393
8586;0;1;3032;2694
8587;0;1;2694;3485
8588;0;1;3485;3032
8589;0;1;2866;3032
8590;0;1;3485;2866
8591;0;1;3208;135
8592;0;1;512;3266
8593;0;1;3263;221
8594;0;1;2894;3100
8595;0;1;3100;3184
8596;0;1;2785;3440
8597;0;1;3440;3055
8598;0;1;2687;3055
8599;0;1;3055;3215
8600;0;1;3215;2687
8601;0;1;516;3441
8602;0;1;2841;3063
8603;0;1;3062;2840
8604;0;1;2802;3126
8605;0;1;3126;3315
8606;0;1;3391;2832
8607;0;1;2702;3555
8608;0;1;3555;3018
8609;0;1;2812;3326
8610;0;1;3122;3440
8611;0;1;2709;3050
8612;0;1;3050;3478
8613;0;1;3478;2709
8614;0;1;2740;3419
8615;0;1;3435;3055
8616;0;1;3449;225
8617;0;1;3608;2996
8618;8;1;73;74
8619;0;1;74;3157
8620;0;1;3157;73
8621;0;1;2774;3506
8622;0;1;3506;3478
8623;0;1;2834;3493
8624;0;1;3493;3056
8625;0;1;3105;2847
8626;0;1;2847;3605
8627;0;1;3605;3105
8628;0;1;2793;3087
8629;0;1;2744;3408
8630;0;1;497;3162
8631;8;1;183;184
8632;0;1;184;3084
8633;0;1;3084;183
8634;0;1;11;3202
8635;0;1;3493;3105
8636;0;1;3605;3493
8637;0;1;3428;2742
8638;0;1;3244;3323
8639;0;1;3347;2834
8640;9;1;206;207
8641;0;1;3165;206
8642;0;1;2795;3325
8643;0;1;3325;3477
8644;0;1;3477;2795
8645;0;1;2991;2733
8646;0;1;3520;2991
8647;0;1;10;3172
8648;0;1;2842;3517
8649;0;1;3002;2841
8650;0;1;2841;3269
8651;0;1;3269;3002
8652;8;1;72;73
8653;0;1;73;3145
8654;0;1;2816;3080
8655;0;1;2734;2993
8656;0;1;2993;3521
8657;9;1;205;206
8658;0;1;206;3147
8659;0;1;1;3447
8660;0;1;3447;493
8661;8;1;1;69
8662;0;1;69;3447
8663;0;1;3149;497
8664;0;1;3342;2893
8665;0;1;571;570
8666;0;1;3143;571
8667;0;1;220;3263
8668;0;1;3266;511
8669;0;1;2984;3415
8670;0;1;3415;2675
8671;0;1;3520;2865
8672;0;1;2865;3568
8673;0;1;3568;3520
8674;0;1;2949;3446
8675;0;1;2997;2736
8676;0;1;3527;2997
8677;9;1;2;202
8678;0;1;202;3458
8679;0;1;3458;2
8680;0;1;2701;3499
8681;0;1;3499;2804
8682;0;1;2723;3043
8683;0;1;3580;2723
8684;0;1;3506;2709
8685;8;1;201;2
8686;0;1;3458;201
8687;0;1;3405;2896
8688;8;1;71;72
8689;0;1;3334;71
8690;0;1;2768;3390
8691;0;1;495;3332
8692;0;1;575;574
8693;0;1;574;3161
8694;0;1;3527;2867
8695;0;1;2867;3583
8696;0;1;3583;3527
8697;0;1;3100;2691
8698;0;1;584;583
8699;0;1;583;3185
8700;0;1;3185;584
8701;9;1;204;205
8702;0;1;3342;204
8703;0;1;3186;3575
8704;8;1;180;181
8705;0;1;181;3134
8706;0;1;3134;180
8707;0;1;3058;2728
8708;0;1;2728;3121
8709;0;1;129;3222
8710;0;1;3223;128
8711;0;1;2891;3334
8712;8;1;76;77
8713;0;1;3568;76
8714;0;1;3119;2921
8715;0;1;3171;3119
8716;8;1;119;120
8717;0;1;120;3190
8718;0;1;3190;119
8719;0;1;3511;2948
8720;0;1;2870;3001
8721;0;1;3001;3169
8722;0;1;3169;2870
8723;0;1;3296;3564
8724;0;1;2822;3201
8725;0;1;3207;2904
8726;0;1;500;3573
8727;8;1;117;118
8728;0;1;118;3191
8729;0;1;3191;117
8730;0;1;3032;3526
8731;0;1;3526;2709
8732;9;1;209;210
8733;0;1;3583;209
8734;0;1;3002;3507
8735;0;1;3507;2841
8736;0;1;2802;3416
8737;0;1;3416;3126
8738;0;1;3052;3282
8739;0;1;3282;100
8740;0;1;2981;3357
8741;0;1;2978;3484
8742;0;1;3484;2701
8743;0;1;2719;3100
8744;0;1;3100;3503
8745;0;1;3503;2719
8746;0;1;2931;2789
8747;0;1;2789;3570
8748;0;1;3570;2931
8749;0;1;3001;2862
8750;0;1;2862;3170
8751;0;1;3170;3001
8752;0;1;3332;2892
8753;0;1;3322;2694
8754;0;1;2909;3347
8755;0;1;3347;3495
8756;0;1;3495;2909
8757;0;1;2859;2730
8758;0;1;2730;2872
8759;0;1;2872;2859
8760;0;1;3426;3269
8761;0;1;2846;3164
8762;0;1;3360;2846
8763;0;1;3213;167
8764;0;1;168;3214
8765;0;1;2908;3268
8766;0;1;3268;3176
8767;0;1;3253;2805
8768;0;1;3515;3253
8769;0;1;3157;2951
8770;0;1;2951;3514
8771;0;1;2804;3299
8772;0;1;3299;3196
8773;0;1;2957;3522
8774;0;1;2985;3253
8775;0;1;2866;3389
8776;0;1;3389;3032
8777;0;1;3053;2882
8778;0;1;2882;3486
8779;0;1;3486;3053
8780;0;1;3374;3434
8781;0;1;586;585
8782;0;1;585;3177
8783;0;1;3177;586
8784;0;1;2868;3521
8785;0;1;3521;3573
8786;0;1;3573;2868
8787;0;1;2866;3455
8788;0;1;2700;3220
8789;0;1;2708;3304
8790;0;1;2873;3109
8791;0;1;595;594
8792;0;1;594;3453
8793;0;1;2720;3501
8794;0;1;3448;3561
8795;0;1;3561;3110
8796;0;1;2770;3534
8797;0;1;2753;3492
8798;0;1;3079;3548
8799;0;1;3548;199
8800;0;1;101;3227
8801;0;1;3227;3052
8802;0;1;3453;2907
8803;0;1;3099;3382
8804;0;1;3382;577
8805;0;1;3430;2739
8806;0;1;2739;3451
8807;0;1;148;3218
8808;0;1;2817;3351
8809;0;1;3351;3353
8810;0;1;3186;2744
8811;0;1;3241;3475
8812;0;1;3475;2725
8813;0;1;2756;3421
8814;0;1;3421;2789
8815;0;1;2845;3311
8816;0;1;3311;3554
8817;0;1;3554;2845
8818;0;1;3353;2977
8819;0;1;2977;3549
8820;0;1;3549;3353
8821;0;1;2676;3578
8822;0;1;3578;3329
8823;0;1;3034;3374
8824;0;1;3374;2831
8825;8;1;175;176
8826;0;1;3196;175
8827;0;1;2816;2876
8828;0;1;3055;2823
8829;0;1;2894;3503
8830;0;1;3221;147
8831;0;1;2870;2776
8832;0;1;2776;3001
8833;0;1;3135;3541
8834;0;1;3146;3405
8835;8;1;11;136
8836;0;1;136;3202
8837;0;1;2880;2881
8838;0;1;2881;3139
8839;0;1;3139;2880
8840;0;1;567;566
8841;0;1;3105;2692
8842;0;1;3320;3105
8843;0;1;2877;2804
8844;0;1;3499;2877
8845;0;1;3130;2694
8846;0;1;2694;3542
8847;0;1;3119;2726
8848;0;1;2726;3463
8849;0;1;3463;3119
8850;0;1;2991;3361
8851;0;1;3408;3519
8852;0;1;3043;3431
8853;0;1;3431;2777
8854;0;1;2818;3356
8855;0;1;3356;3364
8856;0;1;2728;3577
8857;0;1;3577;3071
8858;0;1;3475;3114
8859;8;1;161;162
8860;0;1;162;3204
8861;0;1;3067;3360
8862;0;1;2826;3098
8863;0;1;3098;3392
8864;0;1;3268;2825
8865;0;1;3365;2993
8866;0;1;2890;3167
8867;0;1;3167;3370
8868;0;1;3308;3588
8869;0;1;2874;3137
8870;0;1;3137;2875
8871;0;1;2997;3363
8872;0;1;3577;2890
8873;0;1;3355;2819
8874;0;1;3367;3355
8875;0;1;2814;3083
8876;0;1;3083;3384
8877;0;1;2897;3574
8878;0;1;3574;3103
8879;0;1;3104;3576
8880;0;1;3576;2898
8881;0;1;596;595
8882;0;1;3247;596
8883;0;1;3253;3476
8884;0;1;3476;2685
8885;0;1;2985;3476
8886;0;1;3416;3025
8887;0;1;3118;3497
8888;0;1;3497;2772
8889;0;1;3227;3319
8890;0;1;3319;3052
8891;0;1;2744;3519
8892;0;1;2920;3488
8893;0;1;3488;3153
8894;0;1;2813;3205
8895;0;1;3205;3359
8896;0;1;3359;2813
8897;0;1;3325;2891
8898;0;1;3336;3325
8899;0;1;2727;3358
8900;0;1;3358;2791
8901;8;1;154;155
8902;0;1;155;3209
8903;0;1;2827;2718
8904;0;1;2718;3547
8905;0;1;2884;3350
8906;0;1;2827;3115
8907;0;1;3115;3264
8908;0;1;3264;2827
8909;0;1;3086;2702
8910;0;1;2702;3358
8911;0;1;3358;3086
8912;0;1;2945;3132
8913;0;1;3132;2836
8914;0;1;588;587
8915;0;1;587;3310
8916;0;1;2813;3239
8917;0;1;3017;3432
8918;0;1;3432;2899
8919;0;1;3608;2797
8920;0;1;3362;3155
8921;0;1;3117;2858
8922;0;1;2858;3423
8923;0;1;3423;3117
8924;0;1;3075;3455
8925;0;1;2921;3497
8926;0;1;3423;2723
8927;0;1;3580;3423
8928;0;1;3060;3481
8929;0;1;3481;2735
8930;0;1;3324;2850
8931;0;1;3587;3324
8932;8;1;134;135
8933;0;1;3208;134
8934;0;1;593;592
8935;0;1;3585;593
8936;0;1;2787;3455
8937;8;1;87;88
8938;0;1;3181;87
8939;8;1;192;193
8940;0;1;193;3450
8941;0;1;3450;192
8942;0;1;3493;2767
8943;0;1;589;588
8944;0;1;3465;589
8945;0;1;2791;2870
8946;0;1;3029;2791
8947;0;1;2686;3085
8948;0;1;3085;3339
8949;0;1;3060;3401
8950;0;1;3185;3529
8951;0;1;3529;584
8952;8;1;111;112
8953;0;1;112;3210
8954;8;1;152;153
8955;0;1;3211;152
8956;0;1;3085;2826
8957;0;1;2811;3496
8958;0;1;3496;3081
8959;0;1;3105;3307
8960;0;1;3189;3603
8961;0;1;3603;2817
8962;0;1;3076;3277
8963;0;1;3277;163
8964;0;1;3132;3286
8965;0;1;3286;2836
8966;0;1;3325;3535
8967;0;1;3535;3477
8968;8;1;148;149
8969;0;1;149;3218
8970;9;1;222;223
8971;0;1;3312;2864
8972;0;1;2864;3516
8973;0;1;3516;3312
8974;0;1;3234;138
8975;0;1;573;572
8976;0;1;572;3231
8977;0;1;3231;573
8978;0;1;139;3250
8979;0;1;3250;3069
8980;0;1;141;3242
8981;0;1;2824;3567
8982;0;1;3567;3044
8983;8;1;166;167
8984;0;1;3213;166
8985;8;1;168;169
8986;0;1;169;3214
8987;8;1;129;130
8988;0;1;130;3222
8989;8;1;127;128
8990;0;1;3223;127
8991;0;1;3193;3604
8992;0;1;3604;2818
8993;0;1;2711;3336
8994;0;1;3336;3101
8995;0;1;2819;3601
8996;0;1;3601;3192
8997;0;1;3102;3335
8998;0;1;3335;2711
8999;0;1;3072;3245
9000;0;1;3245;122
9001;0;1;3100;3166
9002;0;1;3166;2691
9003;0;1;2880;3115
9004;0;1;123;3246
9005;0;1;3246;3072
9006;0;1;164;3238
9007;0;1;3074;3246
9008;0;1;3246;124
9009;0;1;2821;3138
9010;0;1;3138;3207
9011;8;1;101;102
9012;0;1;102;3227
9013;0;1;3204;3562
9014;0;1;3562;3031
9015;0;1;3082;3326
9016;0;1;3070;3250
9017;0;1;3250;140
9018;0;1;125;3249
9019;8;1;10;89
9020;0;1;89;3172
9021;0;1;2941;3377
9022;0;1;3377;3497
9023;0;1;3497;2941
9024;0;1;3338;3108
9025;0;1;3116;2690
9026;0;1;3318;3116
9027;0;1;517;3474
9028;0;1;3474;8
9029;0;1;3092;593
9030;0;1;3116;3316
9031;8;1;141;142
9032;0;1;142;3242
9033;0;1;2710;3207
9034;8;1;164;165
9035;0;1;165;3238
9036;9;1;226;3
9037;0;1;3;3469
9038;0;1;3469;226
9039;0;1;3009;3500
9040;0;1;2919;3383
9041;0;1;3572;2919
9042;0;1;2895;3555
9043;0;1;3555;3086
9044;8;1;146;147
9045;0;1;3221;146
9046;0;1;3053;3509
9047;0;1;3509;2882
9048;0;1;3061;2718
9049;0;1;3378;3061
